SK_ID_CURR,TARGET
171202,0.02323729574050053
171203,0.14987500633873696
171204,0.15145907147711657
171205,0.08875203812113958
171206,0.22326609947201181
171207,0.029657943764999996
171208,0.1778924541802933
171209,0.030399200281370962
171210,0.13749166548221423
171211,0.10029818940758967
171212,0.0736200920936102
171213,0.20307912020619
171214,0.16298807173515661
171215,0.01396417230871788
171216,0.31497829768272106
171217,0.034967641876158154
171218,0.17127644660985836
171219,0.029912818552173925
171220,0.04543314987885762
171221,0.034344328307977026
171222,0.025445251793558995
171223,0.02300242797947619
171224,0.04377203174347559
171225,0.01772609040642792
171226,0.05289109764412251
171227,0.02950148478854049
171228,0.27727119062836203
171229,0.06297043350227406
171230,0.07079259539140051
171231,0.13504411550027304
171232,0.24842683588754338
171233,0.017889357908887363
171234,0.18479499190216275
171235,0.07297655703594887
171236,0.10460836828285067
171237,0.07032031052651234
171238,0.4102541275586126
171239,0.120575082225384
171240,0.17983402095497542
171241,0.01264358859744199
171242,0.00468039891242219
171243,0.022003328771406566
171244,0.23511737080780418
171245,0.29320444339907453
171246,0.05718586946032297
171247,0.28462534651767657
171248,0.3349821919457158
171249,0.07066421006945493
171250,0.07081092585107183
171251,0.018308016383426093
171252,0.01357743323081072
171253,0.5332464490783265
171254,0.4076874201325387
171255,0.10523942192371692
171256,0.04251173294122695
171257,0.028112602930245253
171258,0.1052168552642207
171259,0.08638251882899588
171260,0.01466545375359012
171261,0.016363272340548653
171262,0.03144937262714541
171263,0.05250616608856737
171264,0.010476861223641602
171265,0.02376086908889774
171266,0.009683052131915488
171267,0.027253213585215416
171268,0.11998270813601468
171269,0.2537380071632502
171270,0.020359451809135475
171271,0.017780460720096123
171272,0.059276773704404984
171273,0.3273151576750569
171274,0.0398496144433954
171275,0.04455818033469794
171276,0.24103099696047153
171277,0.15269412600648774
171278,0.09975117712885004
171279,0.047237079006497165
171280,0.17794350955273128
171281,0.04108261584155001
171282,0.05092374306617422
171283,0.03179951043718224
171284,0.2652799945450814
171285,0.08157254589495067
171286,0.013365555401916572
171287,0.10661467453020738
171288,0.03919892332227418
171289,0.03572135362671543
171290,0.15686673732713674
171291,0.061869493793557065
171292,0.047843548638069576
171293,0.010893311244299158
171294,0.11597945554728477
171295,0.13267436447060527
171296,0.05398346898973996
171297,0.6257958640533217
171298,0.033030299278279614
171299,0.08644843649120185
171300,0.11619399990806016
171301,0.07999440661326164
171302,0.5787509101817743
171303,0.08106541536249441
171304,0.09943873364633998
171305,0.1175384181206338
171306,0.04475574054923759
171307,0.0718077982773767
171308,0.057360245784405926
171309,0.010173134731181087
171310,0.02390980180597738
171311,0.13775940049866287
171312,0.10486565724738459
171313,0.029831114880194704
171314,0.019794453993839667
171315,0.051434567425198446
171316,0.07075216132694928
171317,0.2564902374187089
171318,0.2615685887135528
171319,0.2429223938026939
171320,0.027200198466892825
171321,0.04207526943130734
171322,0.04718005399714127
171323,0.099479449517495
171324,0.11915362198486401
171325,0.06133240933917764
171326,0.03244380310892516
171327,0.12724758830612992
171328,0.022223058649203608
171329,0.08045401616006934
171330,0.056644558966171286
171331,0.0608764994786084
171332,0.03269207456624396
171333,0.0162568702489966
171334,0.04928508365559917
171335,0.4030735655478141
171336,0.19086700986190425
171337,0.06477128708406216
171338,0.04842411800138465
171339,0.037230073942015336
171340,0.46666296446839156
171341,0.034767001394325134
171342,0.05531983826403833
171343,0.023227985586835698
171344,0.06169844194792037
171345,0.019765797913708385
171346,0.17795378044539328
171347,0.03174175714042217
171348,0.15537650801051275
171349,0.09997989417914076
171350,0.0928750249634795
171351,0.11400167789496293
171352,0.1848317770633718
171353,0.09103892637694505
171354,0.009846169354093593
171355,0.013019639532858158
171356,0.6201720781210791
171357,0.07121955341088143
171358,0.056105997685569835
171359,0.3491290668318579
171360,0.07554083414337069
171361,0.018499509789540947
171362,0.0420683889060019
171363,0.385430646152135
171364,0.04222089531916365
171365,0.1247383314660045
171366,0.06086858830420225
171367,0.11252801289895575
171368,0.028322215419203947
171369,0.10632917369672136
171370,0.08218559717018156
171371,0.23820488778607188
171372,0.2400874417123534
171373,0.13702010756818456
171374,0.013616198150897329
171375,0.04784881205595568
171376,0.008793393931628644
171377,0.049038192006386434
171378,0.015435617818973265
171379,0.08013729617218052
171380,0.27071253262584094
171381,0.20761316601879692
171382,0.01797816278711087
171383,0.013836692656471987
171384,0.025667684222103623
171385,0.029973018752342644
171386,0.0694643639977881
171387,0.09804635576281773
171388,0.05644028522376725
171389,0.06704531934252131
171390,0.01486400636954992
171391,0.012270709001636241
171392,0.055477003895184576
171393,0.15993316779817146
171394,0.05732347588649823
171395,0.219696932151857
171396,0.03226553664305825
171397,0.16956475714463634
171398,0.0779193444280313
171399,0.19408229113119013
171400,0.019633338353309285
171401,0.04012555858673834
171402,0.02218896991441841
171403,0.06998688981715422
171404,0.05085895796684369
171405,0.023350274186523207
171406,0.030953186443110844
171407,0.06677758751419606
171408,0.013883993444561555
171409,0.13850128304864792
171410,0.389829733316549
171411,0.0885932148714104
171412,0.06460621972043583
171413,0.07638739733887007
171414,0.06976855274742988
171415,0.02730784229287736
171416,0.024595680984629338
171417,0.03908443115607251
171418,0.10258223427292441
171419,0.1265793590269734
171420,0.06165823633013869
171421,0.0467911374766669
171422,0.041708262905340195
171423,0.02972127194256316
171424,0.012775360421804913
171425,0.10798965444110512
171426,0.37239399850695376
171427,0.1320055761270802
171428,0.027822373944177994
171429,0.15551482842949071
171430,0.05810676588789077
171431,0.17215728536506614
171432,0.01067651038737159
171433,0.36624583898424357
171434,0.16914966628926678
171435,0.02386845113446662
171436,0.07497498644816042
171437,0.026433670548697764
171438,0.23136895975501046
171439,0.062458630872136565
171440,0.10651069911731396
171441,0.03097943605964294
171442,0.15771294564607868
171443,0.02270669841136431
171444,0.24055190909456622
171445,0.21793619575229933
171446,0.2999318142891848
171447,0.11844663138002523
171448,0.289627989970708
171449,0.02203769455801785
171450,0.0846220213363
171451,0.225543693893704
171452,0.16626017220210473
171453,0.1982047190445026
171454,0.0588477322915968
171455,0.018602132651799427
171456,0.023283633076038653
171457,0.21308469455931311
171458,0.06273398206619127
171459,0.23871717076704768
171460,0.17448798155096767
171461,0.04535031813298973
171462,0.1644840542307877
171463,0.08300531832386875
171464,0.020073257108113803
171465,0.12681504331952378
171466,0.021752541651538372
171467,0.02859536763391885
171468,0.0620187347576448
171469,0.09667864141528236
171470,0.031200078821980667
171471,0.2059363108220279
171472,0.015974261024453495
171473,0.03607743891802928
171474,0.06268060033732376
171475,0.28051489934758617
171476,0.1279092219740011
171477,0.013855499518745956
171478,0.21931162988739886
171479,0.07450898861255274
171480,0.11315127438834106
171481,0.18344976412664588
171482,0.01776272576946273
171483,0.14024988318905307
171484,0.015306155063235792
171485,0.049666717225250345
171486,0.3044106227970865
171487,0.061270103574610935
171488,0.024616131978282274
171489,0.24006965789361423
171490,0.05507485952102833
171491,0.17844783945399245
171492,0.06384037907316972
171493,0.053978708428401925
171494,0.06029257863279261
171495,0.17264121343529526
171496,0.0676643392909963
171497,0.04944799649925561
171498,0.2435543276951962
171499,0.009864894629266506
171500,0.12814385869834766
171501,0.04269135338074113
171502,0.33636937439737674
171503,0.027315605695105053
171504,0.07713812787337292
171505,0.021298892237102587
171506,0.021136131997549476
171507,0.1266439506945105
171508,0.037029153004836377
171509,0.10208467783002009
171510,0.029972656472389402
171511,0.36024070783739276
171512,0.12821170621533423
171513,0.049108454014731996
171514,0.038492025551596774
171515,0.08046277583929401
171516,0.027456892254170983
171517,0.05277552511562343
171518,0.2847715957211984
171519,0.022997694134831916
171520,0.12665412742184665
171521,0.03173709954055733
171522,0.30554687790763935
171523,0.14060215808451335
171524,0.06922183082946529
171525,0.16163111099589464
171526,0.043579893627770955
171527,0.022047602366897436
171528,0.01762431974252051
171529,0.22409750334882303
171530,0.033778101853660904
171531,0.03293510483333137
171532,0.23863855779990015
171533,0.09323815673962225
171534,0.05618819840266817
171535,0.023677744627068464
171536,0.07523278541313011
171537,0.057624298431849984
171538,0.11970936249932256
171539,0.016682866486353646
171540,0.15859712618044666
171541,0.04462911754710464
171542,0.12642979791090983
171543,0.03305761001772582
171544,0.024663783505626154
171545,0.04350027127633392
171546,0.07573681604140771
171547,0.1494720729611287
171548,0.04597559534384883
171549,0.02073059179404373
171550,0.01865691612797715
171551,0.03208973507056288
171552,0.04739867235087343
171553,0.02950863715416531
171554,0.4860367356436826
171555,0.09742309484640424
171556,0.010762603965333982
171557,0.42547082362508803
171558,0.11462980012175679
171559,0.019896409029246016
171560,0.07931695283386209
171561,0.02490538710525917
171562,0.17486511660763523
171563,0.12975214249154493
171564,0.16965861026321513
171565,0.013320904287884553
171566,0.2151541710546644
171567,0.036831736633660954
171568,0.018998776793233613
171569,0.08316393351511753
171570,0.033837240563270206
171571,0.01745889955891519
171572,0.050242405709474185
171573,0.02053326959104697
171574,0.15829935186705726
171575,0.11868672180934356
171576,0.04584002519312648
171577,0.020792848272595144
171578,0.04737816258784805
171579,0.01878232882649339
171580,0.04973207285370118
171581,0.045861788995106366
171582,0.024955340150401874
171583,0.04020915530569916
171584,0.05645774669324908
171585,0.061021951721310606
171586,0.06904475724703188
171587,0.01612598295831178
171588,0.07152791565996906
171589,0.026190410860384802
171590,0.0420562402219356
171591,0.03193020249135813
171592,0.04394479367153914
171593,0.19495348296449908
171594,0.07685995272886235
171595,0.194687620550773
171596,0.023668375128671842
171597,0.053269040779836574
171598,0.0360210822929318
171599,0.03709364829289125
171600,0.1370840488563498
171601,0.0795541419838317
171602,0.06813002074161514
